metric_scope,target_class,threshold,N,TP,FP,TN,FN,precision,recall,specificity,NPV,accuracy,F1,balanced_accuracy,MCC,false_positive_rate,false_negative_rate,predicted_positive_n,predicted_negative_n,predicted_positive_rate
validation_sample,vehicle,0.3,807,81,30,677,19,0.7297297297297297,0.81,0.9575671852899575,0.9727011494252874,0.9392812887236679,0.7677725118483413,0.8837835926449789,0.7342771226000214,0.042432814710042434,0.19,111,696,0.137546468401487
validation_sample,vehicle,0.31,807,80,27,680,20,0.7476635514018691,0.8,0.9618104667609618,0.9714285714285714,0.9417596034696406,0.7729468599033816,0.880905233380481,0.7401431657034933,0.03818953323903819,0.2,107,700,0.1325898389095415
validation_sample,vehicle,0.32,807,77,26,681,23,0.7475728155339806,0.77,0.9632248939179632,0.9673295454545454,0.9392812887236679,0.7586206896551724,0.8666124469589815,0.7240056683462592,0.036775106082036775,0.23,103,704,0.12763320941759604
validation_sample,vehicle,0.33,807,77,26,681,23,0.7475728155339806,0.77,0.9632248939179632,0.9673295454545454,0.9392812887236679,0.7586206896551724,0.8666124469589815,0.7240056683462592,0.036775106082036775,0.23,103,704,0.12763320941759604
validation_sample,vehicle,0.34,807,77,24,683,23,0.7623762376237624,0.77,0.9660537482319661,0.9674220963172805,0.9417596034696406,0.7661691542288558,0.8680268741159831,0.7329193674277877,0.033946251768033946,0.23,101,706,0.1251548946716233
validation_sample,vehicle,0.35,807,77,24,683,23,0.7623762376237624,0.77,0.9660537482319661,0.9674220963172805,0.9417596034696406,0.7661691542288558,0.8680268741159831,0.7329193674277877,0.033946251768033946,0.23,101,706,0.1251548946716233
validation_sample,vehicle,0.36,807,77,24,683,23,0.7623762376237624,0.77,0.9660537482319661,0.9674220963172805,0.9417596034696406,0.7661691542288558,0.8680268741159831,0.7329193674277877,0.033946251768033946,0.23,101,706,0.1251548946716233
validation_sample,vehicle,0.37,807,77,23,684,23,0.77,0.77,0.9674681753889675,0.9674681753889675,0.942998760842627,0.7699999999999999,0.8687340876944838,0.7374681753889675,0.03253182461103253,0.23,100,707,0.12391573729863693
validation_sample,vehicle,0.38,807,77,23,684,23,0.77,0.77,0.9674681753889675,0.9674681753889675,0.942998760842627,0.7699999999999999,0.8687340876944838,0.7374681753889675,0.03253182461103253,0.23,100,707,0.12391573729863693
validation_sample,vehicle,0.39,807,77,23,684,23,0.77,0.77,0.9674681753889675,0.9674681753889675,0.942998760842627,0.7699999999999999,0.8687340876944838,0.7374681753889675,0.03253182461103253,0.23,100,707,0.12391573729863693
validation_sample,vehicle,0.4,807,77,22,685,23,0.7777777777777778,0.77,0.9688826025459689,0.9675141242937854,0.9442379182156134,0.7738693467336684,0.8694413012729845,0.7420803327531811,0.031117397454031116,0.23,99,708,0.12267657992565056
validation_sample,vehicle,0.41,807,77,21,686,23,0.7857142857142857,0.77,0.9702970297029703,0.9675599435825106,0.9454770755885997,0.7777777777777778,0.8701485148514851,0.7467574402041218,0.0297029702970297,0.23,98,709,0.12143742255266418
validation_sample,vehicle,0.42,807,76,20,687,24,0.7916666666666666,0.76,0.9717114568599717,0.9662447257383966,0.9454770755885997,0.7755102040816326,0.8658557284299859,0.7446962126313512,0.028288543140028287,0.24,96,711,0.11895910780669144
validation_sample,vehicle,0.43,807,76,20,687,24,0.7916666666666666,0.76,0.9717114568599717,0.9662447257383966,0.9454770755885997,0.7755102040816326,0.8658557284299859,0.7446962126313512,0.028288543140028287,0.24,96,711,0.11895910780669144
validation_sample,vehicle,0.44,807,75,19,688,25,0.7978723404255319,0.75,0.9731258840169731,0.9649368863955119,0.9454770755885997,0.7731958762886597,0.8615629420084865,0.7427025625923684,0.026874115983026876,0.25,94,713,0.11648079306071871
validation_sample,vehicle,0.45,807,75,17,690,25,0.8152173913043478,0.75,0.9759547383309759,0.965034965034965,0.9479553903345725,0.7812500000000001,0.862977369165488,0.7526140413109719,0.024045261669024046,0.25,92,715,0.11400247831474597
validation_sample,vehicle,0.46,807,75,17,690,25,0.8152173913043478,0.75,0.9759547383309759,0.965034965034965,0.9479553903345725,0.7812500000000001,0.862977369165488,0.7526140413109719,0.024045261669024046,0.25,92,715,0.11400247831474597
validation_sample,vehicle,0.47,807,74,15,692,26,0.8314606741573034,0.74,0.9787835926449788,0.9637883008356546,0.9491945477075588,0.783068783068783,0.8593917963224894,0.756050206859753,0.021216407355021217,0.26,89,718,0.11028500619578686
validation_sample,vehicle,0.48,807,73,15,692,27,0.8295454545454546,0.73,0.9787835926449788,0.9624478442280946,0.9479553903345725,0.7765957446808511,0.8543917963224894,0.7492341794495657,0.021216407355021217,0.27,88,719,0.1090458488228005
validation_sample,vehicle,0.49,807,73,15,692,27,0.8295454545454546,0.73,0.9787835926449788,0.9624478442280946,0.9479553903345725,0.7765957446808511,0.8543917963224894,0.7492341794495657,0.021216407355021217,0.27,88,719,0.1090458488228005
validation_sample,vehicle,0.5,807,73,15,692,27,0.8295454545454546,0.73,0.9787835926449788,0.9624478442280946,0.9479553903345725,0.7765957446808511,0.8543917963224894,0.7492341794495657,0.021216407355021217,0.27,88,719,0.1090458488228005
validation_sample,vehicle,0.51,807,72,14,693,28,0.8372093023255814,0.72,0.9801980198019802,0.9611650485436893,0.9479553903345725,0.7741935483870969,0.8500990099009901,0.7476764939058568,0.019801980198019802,0.28,86,721,0.10656753407682776
validation_sample,vehicle,0.52,807,72,14,693,28,0.8372093023255814,0.72,0.9801980198019802,0.9611650485436893,0.9479553903345725,0.7741935483870969,0.8500990099009901,0.7476764939058568,0.019801980198019802,0.28,86,721,0.10656753407682776
validation_sample,vehicle,0.53,807,72,14,693,28,0.8372093023255814,0.72,0.9801980198019802,0.9611650485436893,0.9479553903345725,0.7741935483870969,0.8500990099009901,0.7476764939058568,0.019801980198019802,0.28,86,721,0.10656753407682776
validation_sample,vehicle,0.54,807,71,14,693,29,0.8352941176470589,0.71,0.9801980198019802,0.9598337950138505,0.9467162329615861,0.7675675675675675,0.8450990099009901,0.7408074721598327,0.019801980198019802,0.29,85,722,0.10532837670384139
validation_sample,vehicle,0.55,807,69,14,693,31,0.8313253012048193,0.69,0.9801980198019802,0.9571823204419889,0.9442379182156134,0.7540983606557377,0.8350990099009901,0.7269499615698868,0.019801980198019802,0.31,83,724,0.10285006195786865
validation_sample,vehicle,0.56,807,69,12,695,31,0.8518518518518519,0.69,0.983026874115983,0.9573002754820936,0.9467162329615861,0.7624309392265193,0.8365134370579914,0.7379574018490926,0.016973125884016973,0.31,81,726,0.10037174721189591
validation_sample,vehicle,0.57,807,68,12,695,32,0.85,0.68,0.983026874115983,0.9559834938101788,0.9454770755885997,0.7555555555555556,0.8315134370579915,0.7310189576817018,0.016973125884016973,0.32,80,727,0.09913258983890955
validation_sample,vehicle,0.58,807,67,12,695,33,0.8481012658227848,0.67,0.983026874115983,0.9546703296703297,0.9442379182156134,0.7486033519553073,0.8265134370579915,0.7240382763597301,0.016973125884016973,0.33,79,728,0.09789343246592318
validation_sample,vehicle,0.59,807,67,12,695,33,0.8481012658227848,0.67,0.983026874115983,0.9546703296703297,0.9442379182156134,0.7486033519553073,0.8265134370579915,0.7240382763597301,0.016973125884016973,0.33,79,728,0.09789343246592318
validation_sample,vehicle,0.6,807,66,11,696,34,0.8571428571428571,0.66,0.9844413012729845,0.9534246575342465,0.9442379182156134,0.7457627118644068,0.8222206506364922,0.7227469708882367,0.015558698727015558,0.34,77,730,0.09541511771995044
validation_sample,vehicle,0.61,807,65,11,696,35,0.8552631578947368,0.65,0.9844413012729845,0.9521203830369357,0.942998760842627,0.7386363636363636,0.8172206506364923,0.7157076668131201,0.015558698727015558,0.35,76,731,0.09417596034696406
validation_sample,vehicle,0.62,807,65,10,697,35,0.8666666666666667,0.65,0.9858557284299858,0.9521857923497268,0.9442379182156134,0.7428571428571429,0.817927864214993,0.7215760713913357,0.014144271570014143,0.35,75,732,0.09293680297397769
validation_sample,vehicle,0.63,807,64,9,698,36,0.8767123287671232,0.64,0.9872701555869873,0.9509536784741145,0.9442379182156134,0.7398843930635838,0.8136350777934936,0.7205346522800078,0.01272984441301273,0.36,73,734,0.09045848822800495
validation_sample,vehicle,0.64,807,64,9,698,36,0.8767123287671232,0.64,0.9872701555869873,0.9509536784741145,0.9442379182156134,0.7398843930635838,0.8136350777934936,0.7205346522800078,0.01272984441301273,0.36,73,734,0.09045848822800495
validation_sample,vehicle,0.65,807,64,8,699,36,0.8888888888888888,0.64,0.9886845827439887,0.9510204081632653,0.9454770755885997,0.7441860465116279,0.8143422913719944,0.7266622502648878,0.011315417256011316,0.36,72,735,0.08921933085501858
validation_sample,vehicle,0.66,807,64,8,699,36,0.8888888888888888,0.64,0.9886845827439887,0.9510204081632653,0.9454770755885997,0.7441860465116279,0.8143422913719944,0.7266622502648878,0.011315417256011316,0.36,72,735,0.08921933085501858
validation_sample,vehicle,0.67,807,63,8,699,37,0.8873239436619719,0.63,0.9886845827439887,0.9497282608695652,0.9442379182156134,0.7368421052631579,0.8093422913719943,0.719632749321159,0.011315417256011316,0.37,71,736,0.08798017348203221
validation_sample,vehicle,0.68,807,62,8,699,38,0.8857142857142857,0.62,0.9886845827439887,0.9484396200814111,0.942998760842627,0.7294117647058823,0.8043422913719944,0.7125563992369461,0.011315417256011316,0.38,70,737,0.08674101610904585
validation_sample,vehicle,0.69,807,62,8,699,38,0.8857142857142857,0.62,0.9886845827439887,0.9484396200814111,0.942998760842627,0.7294117647058823,0.8043422913719944,0.7125563992369461,0.011315417256011316,0.38,70,737,0.08674101610904585
validation_sample,vehicle,0.7,807,60,8,699,40,0.8823529411764706,0.6,0.9886845827439887,0.945872801082544,0.9405204460966543,0.7142857142857143,0.7943422913719944,0.6982576354753153,0.011315417256011316,0.4,68,739,0.08426270136307311
validation_sample,vehicle,0.71,807,60,8,699,40,0.8823529411764706,0.6,0.9886845827439887,0.945872801082544,0.9405204460966543,0.7142857142857143,0.7943422913719944,0.6982576354753153,0.011315417256011316,0.4,68,739,0.08426270136307311
validation_sample,vehicle,0.72,807,59,7,700,41,0.8939393939393939,0.59,0.9900990099009901,0.9446693657219973,0.9405204460966543,0.7108433734939759,0.790049504950495,0.6974783947721036,0.009900990099009901,0.41,66,741,0.08178438661710037
validation_sample,vehicle,0.73,807,58,7,700,42,0.8923076923076924,0.58,0.9900990099009901,0.9433962264150944,0.9392812887236679,0.703030303030303,0.7850495049504951,0.6902419696267666,0.009900990099009901,0.42,65,742,0.080545229244114
validation_sample,vehicle,0.74,807,55,7,700,45,0.8870967741935484,0.55,0.9900990099009901,0.9395973154362416,0.9355638166047088,0.6790123456790124,0.7700495049504951,0.6682040551358918,0.009900990099009901,0.45,62,745,0.0768277571251549
validation_sample,vehicle,0.75,807,54,6,701,46,0.9,0.54,0.9915134370579916,0.9384203480589023,0.9355638166047088,0.675,0.7657567185289957,0.6675565001527172,0.008486562942008486,0.46,60,747,0.07434944237918216
validation_sample,vehicle,0.76,807,54,5,702,46,0.9152542372881356,0.54,0.9929278642149929,0.9385026737967914,0.9368029739776952,0.679245283018868,0.7664639321074964,0.6745300936083429,0.007072135785007072,0.46,59,748,0.07311028500619579
validation_sample,vehicle,0.77,807,52,5,702,48,0.9122807017543859,0.52,0.9929278642149929,0.936,0.9343246592317225,0.6624203821656051,0.7564639321074964,0.659626264338885,0.007072135785007072,0.48,57,750,0.07063197026022305
validation_sample,vehicle,0.78,807,52,5,702,48,0.9122807017543859,0.52,0.9929278642149929,0.936,0.9343246592317225,0.6624203821656051,0.7564639321074964,0.659626264338885,0.007072135785007072,0.48,57,750,0.07063197026022305
validation_sample,vehicle,0.79,807,51,5,702,49,0.9107142857142857,0.51,0.9929278642149929,0.9347536617842876,0.9330855018587361,0.6538461538461539,0.7514639321074965,0.6520808148517262,0.007072135785007072,0.49,56,751,0.06939281288723669
validation_sample,vehicle,0.8,807,50,5,702,50,0.9090909090909091,0.5,0.9929278642149929,0.9335106382978723,0.9318463444857497,0.6451612903225806,0.7464639321074964,0.6444701553513554,0.007072135785007072,0.5,55,752,0.06815365551425032
validation_sample,vehicle,0.81,807,48,4,703,52,0.9230769230769231,0.48,0.9943422913719944,0.9311258278145695,0.9306071871127634,0.631578947368421,0.7371711456859972,0.6365410357189326,0.005657708628005658,0.52,52,755,0.0644361833952912
validation_sample,vehicle,0.82,807,48,4,703,52,0.9230769230769231,0.48,0.9943422913719944,0.9311258278145695,0.9306071871127634,0.631578947368421,0.7371711456859972,0.6365410357189326,0.005657708628005658,0.52,52,755,0.0644361833952912
validation_sample,vehicle,0.83,807,47,4,703,53,0.9215686274509803,0.47,0.9943422913719944,0.9298941798941799,0.929368029739777,0.6225165562913907,0.7321711456859972,0.6287846936596682,0.005657708628005658,0.53,51,756,0.06319702602230483
validation_sample,vehicle,0.84,807,47,4,703,53,0.9215686274509803,0.47,0.9943422913719944,0.9298941798941799,0.929368029739777,0.6225165562913907,0.7321711456859972,0.6287846936596682,0.005657708628005658,0.53,51,756,0.06319702602230483
validation_sample,vehicle,0.85,807,43,3,704,57,0.9347826086956522,0.43,0.9957567185289957,0.9250985545335085,0.9256505576208178,0.5890410958904109,0.7128783592644978,0.6050621310091578,0.004243281471004243,0.57,46,761,0.057001239157372985
validation_sample,vehicle,0.86,807,42,1,706,58,0.9767441860465116,0.42,0.9985855728429985,0.9240837696335078,0.9268897149938042,0.5874125874125874,0.7092927864214993,0.6140631774185032,0.0014144271570014145,0.58,43,764,0.05328376703841388
validation_sample,vehicle,0.87,807,38,1,706,62,0.9743589743589743,0.38,0.9985855728429985,0.9192708333333334,0.9219330855018587,0.5467625899280576,0.6892927864214993,0.5816488224476785,0.0014144271570014145,0.62,39,768,0.048327137546468404
validation_sample,vehicle,0.88,807,35,1,706,65,0.9722222222222222,0.35,0.9985855728429985,0.9156939040207522,0.9182156133828996,0.5147058823529411,0.6742927864214993,0.5563404996069794,0.0014144271570014145,0.65,36,771,0.04460966542750929
validation_sample,vehicle,0.89,807,35,1,706,65,0.9722222222222222,0.35,0.9985855728429985,0.9156939040207522,0.9182156133828996,0.5147058823529411,0.6742927864214993,0.5563404996069794,0.0014144271570014145,0.65,36,771,0.04460966542750929
validation_sample,vehicle,0.9,807,33,1,706,67,0.9705882352941176,0.33,0.9985855728429985,0.9133247089262613,0.9157372986369269,0.49253731343283585,0.6642927864214992,0.5389258215376164,0.0014144271570014145,0.67,34,773,0.042131350681536554
validation_sample,vehicle,0.91,807,31,1,706,69,0.96875,0.31,0.9985855728429985,0.9109677419354839,0.9132589838909542,0.46969696969696967,0.6542927864214992,0.5210261061936441,0.0014144271570014145,0.69,32,775,0.03965303593556382
validation_sample,vehicle,0.92,807,29,1,706,71,0.9666666666666667,0.29,0.9985855728429985,0.9086229086229086,0.9107806691449815,0.4461538461538462,0.6442927864214992,0.5025892393281486,0.0014144271570014145,0.71,30,777,0.03717472118959108
validation_sample,vehicle,0.93,807,23,1,706,77,0.9583333333333334,0.23,0.9985855728429985,0.9016602809706258,0.9033457249070632,0.3709677419354839,0.6142927864214993,0.44337583714834,0.0014144271570014145,0.77,24,783,0.02973977695167286
validation_sample,vehicle,0.94,807,17,1,706,83,0.9444444444444444,0.17,0.9985855728429985,0.8948035487959443,0.895910780669145,0.288135593220339,0.5842927864214993,0.37614505672382287,0.0014144271570014145,0.83,18,789,0.022304832713754646
validation_sample,vehicle,0.95,807,13,0,707,87,1.0,0.13,1.0,0.8904282115869018,0.8921933085501859,0.23008849557522126,0.565,0.3402288457880919,0.0,0.87,13,794,0.0161090458488228
validation_sample,vehicle,0.96,807,9,0,707,91,1.0,0.09,1.0,0.8859649122807017,0.8872366790582404,0.16513761467889906,0.545,0.28237712744707766,0.0,0.91,9,798,0.011152416356877323
validation_sample,vehicle,0.97,807,3,0,707,97,1.0,0.03,1.0,0.8793532338308457,0.8798017348203222,0.058252427184466014,0.515,0.16242104855875475,0.0,0.97,3,804,0.0037174721189591076
validation_sample,vehicle,0.98,807,0,0,707,100,,0.0,1.0,0.8760842627013631,0.8760842627013631,,0.5,,0.0,1.0,0,807,0.0
validation_sample,vehicle,0.99,807,0,0,707,100,,0.0,1.0,0.8760842627013631,0.8760842627013631,,0.5,,0.0,1.0,0,807,0.0
